Leff,Vth,Tox,Vdd,Power dissipation (W),Delay (s)
0.6278195488721805,0.340094737829472,0.6842105263157898,0.2425552665799742,14.7,1.2
0.5864661654135339,0.1447331394803488,0.5526315789473686,0.6492197659297791,37.1,0.921
0.650375939849624,0.3223665697401744,1.0,0.7649544863459037,46.0,0.525
0.4849624060150375,0.600389269299315,0.763157894736842,0.270513654096229,16.9,1.94
0.6090225563909772,0.4377169121095582,0.1842105263157898,0.442847854356307,27.214,1.35
0.4097744360902255,0.4180189475658943,0.736842105263158,0.5159947984395319,40.7,0.638
0.5977443609022557,0.2142388143701341,0.4210526315789473,0.5263654096228869,44.8,1.33
0.6428571428571428,0.433331770002814,0.289473684210527,0.672626788036411,55.9,0.858
0.4849624060150375,0.4058015195572647,0.5263157894736845,0.3903120936280884,29.5,1.73
0.4849624060150375,0.5868586436544413,0.236842105263158,0.5756014304291288,36.0,1.36
0.593984962406015,0.3145108338804991,0.6842105263157898,0.4552503250975293,24.6,1.12
0.5601503759398496,0.4151580527155051,0.6842105263157898,0.3969278283485047,20.9,2.86
0.3233082706766917,0.2847528374448927,0.5526315789473686,0.3812906371911575,27.8,1.04
0.6917293233082706,0.2526029453146984,0.5526315789473686,0.4877113133940181,34.9,0.626
0.3796992481203007,0.5237313572835568,0.6842105263157898,0.5037873862158648,38.3,0.691
0.6428571428571428,0.4704999531000843,0.236842105263158,0.4067132639791939,16.8,1.96
0.8533834586466165,0.6182112372197729,0.6315789473684208,0.3610858257477243,21.6,1.74
0.3909774436090226,0.3582450051589906,0.3684210526315792,0.7867360208062419,68.30000000000001,0.407
0.6804511278195486,0.6340399587280744,0.6315789473684208,0.3336638491547466,24.0,1.23
0.4548872180451126,0.4032689241159365,0.3684210526315792,0.6280884265279583,33.4,1.64
0.62406015037594,0.495052058906294,0.5526315789473686,0.2626462938881666,15.6,1.63
0.5639097744360901,0.0,0.736842105263158,0.3154258777633292,20.4,2.17
0.4699248120300752,0.510482131132164,0.5263157894736845,0.6190832249674902,29.7,1.48
0.5789473684210527,0.2930775724603695,0.3947368421052633,0.6932704811443433,49.6,0.593
0.5451127819548871,0.1652753025044555,0.4999999999999996,0.3150520156046814,19.5,1.36
0.462406015037594,0.4147594034330738,0.3684210526315792,0.35851755526658,20.1,1.54
0.6766917293233081,0.4926132632961259,0.3157894736842111,0.6695383615084527,43.4,1.8
0.6165413533834587,0.6724744395460086,0.3421052631578942,0.5257314694408322,31.0,0.9610000000000001
0.6466165413533833,0.4872197730044084,0.5263157894736845,0.5762353706111834,38.271,0.879
0.5037593984962405,0.499765500422099,0.4999999999999996,0.2789336801040312,21.4,1.45
0.6390977443609023,0.5643701341337585,0.5526315789473686,0.7979518855656698,53.6,1.28
0.4774436090225565,0.7482881530813245,0.4736842105263155,0.5539011703511054,40.3,1.38
0.7518796992481203,0.4266250820748522,0.5263157894736845,0.4360695708712614,19.2,2.35
0.387218045112782,0.6279195197448645,0.4736842105263155,0.3811443433029911,17.7,1.33
0.3345864661654136,0.4076540662226807,0.763157894736842,0.446602730819246,34.7,1.16
0.9436090225563909,0.5480489635118656,0.5789473684210527,0.4965864759427829,28.6,2.12
0.7744360902255638,0.4906200168839697,0.4210526315789473,0.5160435630689206,33.59999999999999,0.772
0.518796992481203,0.2556983397429885,0.3684210526315792,0.446602730819246,31.0,1.65
0.5902255639097744,0.4900806678547979,0.6052631578947367,0.5185143042912874,30.2,1.9
0.8345864661654134,0.50311884438608,0.5789473684210527,0.573390767230169,39.8,0.851
0.593984962406015,0.5550136009755181,0.3421052631578942,0.5082899869960988,27.8,0.7360000000000001
0.9172932330827068,0.6798142763343026,0.6052631578947367,0.3765117035110535,24.9,1.19
0.4812030075187971,0.4412578557358596,0.4736842105263155,0.6903446033810143,41.8,0.512
0.6842105263157894,0.39818028327549,0.6052631578947367,0.3244635890767231,16.6,3.28
0.4962406015037594,0.4474251946346496,0.5789473684210527,0.4561118335500651,28.5,1.33
0.7105263157894737,0.5513788575180566,0.5526315789473686,0.4545351105331601,35.9,1.1
0.763157894736842,0.4436263014726572,0.7105263157894739,0.4354681404421328,28.0,0.9859999999999999
0.6541353383458646,0.5455163680705374,0.7105263157894739,0.3534622886866061,24.1,0.849
0.7518796992481203,0.4577666260200731,0.1315789473684212,0.1664174252275683,10.4,1.96
0.4398496240601504,0.2407138167151299,0.7894736842105261,0.4165962288686607,27.2,1.32
0.3909774436090226,0.232412531657443,0.236842105263158,0.4730981794538363,21.3,2.01
0.3345864661654136,0.4591267235718975,0.8157894736842102,0.7251300390117035,51.3,0.407
0.4699248120300752,0.5766344620579681,0.7105263157894739,0.8280234070221064,55.3,0.503
0.612781954887218,0.3545868117437389,0.3947368421052633,0.4813881664499351,27.1,1.71
0.4285714285714285,0.5301331957602474,0.3947368421052633,0.2937581274382315,18.2,1.28
0.631578947368421,0.3249460650970829,0.8421052631578951,0.1283647594278283,12.2,2.05
0.5338345864661656,0.1800487759122034,0.4736842105263155,0.5394505851755527,28.1,0.9109999999999999
0.2781954887218045,0.400290779476597,0.2105263157894739,0.5685143042912875,34.7,1.26
0.4962406015037594,0.4007363286746083,0.4210526315789473,0.5419700910273082,29.0,0.945
0.631578947368421,0.3840165087702841,0.763157894736842,0.7971391417425229,61.50000000000001,0.627
0.6203007518796992,0.6230184785667384,0.6052631578947367,0.1523081924577374,11.1,2.48
0.3984962406015038,0.493574711565519,0.4999999999999996,0.5947171651495449,39.1,0.569
0.7180451127819547,0.6035315636431854,0.5263157894736845,0.6909947984395317,43.6,1.29
0.4360902255639099,0.4571100272019512,0.5789473684210527,0.3444408322496748,18.4,2.15
0.5751879699248119,0.5807382046712316,0.4736842105263155,0.52527633289987,34.6,0.905
0.612781954887218,0.5620016883969606,0.6315789473684208,0.5436280884265281,23.5,1.25
0.2368421052631579,0.5917127849169871,0.3421052631578942,0.4169050715214566,24.0,1.62
0.4548872180451126,0.4920739142669542,0.4210526315789473,0.8211963589076723,61.3,0.56
0.5902255639097744,0.2705421630241065,0.8157894736842102,0.1437743823146946,15.1,2.24
0.5601503759398496,0.3516555670199794,0.6052631578947367,0.3276332899869963,26.9,2.0
0.6804511278195486,0.5112559797392363,0.5263157894736845,0.6254876462938881,37.3,0.72
0.8195488721804511,0.8030438045211518,0.6578947368421049,0.5528120936280885,32.8,1.16
0.3458646616541354,0.4892833692899351,0.3157894736842111,0.4916124837451237,33.0,0.853
0.4924812030075187,0.3840399587280742,0.4210526315789473,0.6714889466840055,40.1,1.11
0.6879699248120301,0.3919191445455398,0.4473684210526314,0.5615247074122238,35.5,0.9940000000000001
0.5864661654135339,0.5198621142481944,0.4999999999999996,0.6861183355006502,40.3,0.446
0.8421052631578949,0.6457180377075321,0.4999999999999996,0.4007639791937583,30.8,1.96
0.6353383458646615,0.6380264515523871,0.4210526315789473,0.2560468140442134,11.7,3.83
0.7330827067669174,0.3701575837163494,0.3157894736842111,0.6319895968790636,50.5,0.651
0.8759398496240602,0.2706125128974767,0.3947368421052633,0.4038036410923276,18.7,1.26
0.4962406015037594,0.4853203264234124,0.2105263157894739,0.3752438231469442,25.4,1.12
0.7142857142857142,0.4701716536910233,0.6842105263157898,0.4695546163849156,29.1,1.79
0.5789473684210527,0.5909623862677048,0.4210526315789473,0.4180266579973992,16.0,2.66
0.6541353383458646,0.6331957602476316,0.6052631578947367,0.3963751625487646,28.7,1.45
0.5037593984962405,0.3893161992308413,0.4473684210526314,0.4937256176853055,34.5,0.918
0.5864661654135339,0.2982131132163962,0.5789473684210527,0.4019180754226268,25.8,1.65
0.4774436090225565,0.3842510083481848,0.4736842105263155,0.3782347204161249,14.9,2.12
0.661654135338346,0.2639996248006753,0.4473684210526314,0.3389629388816646,16.9,1.62
0.4511278195488721,0.6645952537285432,0.4473684210526314,0.5141092327698309,24.1,1.68
0.6954887218045114,0.3714004314792233,0.7105263157894739,0.5543888166449935,27.0,1.5
0.368421052631579,0.5888987899821782,0.5526315789473686,0.6783159947984396,29.4,1.24
0.612781954887218,0.2903104774411406,0.5789473684210527,0.3926690507152146,20.7,1.67
0.6654135338345863,0.4947706594128131,0.6842105263157898,0.6843302990897269,59.8,0.599
0.7406015037593985,0.5519885564205983,0.289473684210527,0.3945546163849154,21.1,1.68
0.5150375939849625,0.5747115655191822,0.6315789473684208,0.2816157347204162,30.1,1.66
0.8045112781954888,0.3935137416752649,0.4473684210526314,0.4354681404421328,29.9,1.37
0.7067669172932332,0.5646984335428197,0.1315789473684212,0.5745773732119637,33.1,1.14
0.3721804511278197,0.6938842510083482,0.3157894736842111,0.6181566970091028,39.40000000000001,1.14
0.6090225563909772,0.4430869524434856,0.263157894736842,0.6908322496749024,42.6,1.51
0.6729323308270676,0.5192524153456523,0.4999999999999996,0.4564856957087127,45.7,0.7629999999999999
0.5601503759398496,0.3165978801238157,0.6315789473684208,0.6934330299089726,32.3,1.4
0.8233082706766917,0.4672638589250538,0.6842105263157898,0.3126462938881667,16.6,1.74
0.9135338345864663,0.4337773192008255,0.763157894736842,0.4086638491547465,33.0,0.842
0.7180451127819547,0.5215036112934995,0.4210526315789473,0.4584687906371911,24.8,1.89
0.5413533834586466,0.5709830222305597,0.4736842105263155,0.9019830949284786,52.8,0.386
0.4962406015037594,0.4670528093049434,0.3684210526315792,0.3178966189856958,13.7,2.09
0.6842105263157894,0.3062095488228121,0.2105263157894739,0.6120936280884266,37.8,1.29
0.6390977443609023,0.3996107307006848,0.3684210526315792,0.4748049414824449,27.7,1.1
0.424812030075188,0.9999999999999999,0.3684210526315792,0.2650845253576073,12.6,1.73
0.7030075187969924,0.4185817465528562,0.4999999999999996,0.4800877763328999,30.1,1.05
0.4661654135338345,0.3465903761373229,0.6052631578947367,0.7399219765929776,39.0,1.26
0.4586466165413534,0.2042725823093519,0.5263157894736845,0.4697984395318597,37.535,1.49
0.413533834586466,0.8157536816433729,0.6842105263157898,0.5771944083224967,32.8,1.36
0.5714285714285714,0.6637510552481004,0.5789473684210527,0.346830299089727,13.8,1.9
0.4586466165413534,0.4643326142012943,0.5789473684210527,0.3941807542262681,23.3,1.8
0.5338345864661656,0.5133664759403432,0.5789473684210527,0.6698634590377113,46.5,0.476
0.8120300751879699,0.009684832567301349,0.8947368421052633,0.347366710013004,13.5,2.2
0.3120300751879698,0.5106462808366946,0.263157894736842,0.2853381014304293,16.4,4.55
0.2857142857142856,0.7367976737641871,0.3947368421052633,0.5933680104031209,34.6,0.905
0.4398496240601504,0.7278866898039583,0.4999999999999996,0.3646131339401821,19.1,2.02
0.7481203007518797,0.563267986117625,0.3421052631578942,0.6856306892067621,40.1,1.36
0.4548872180451126,0.2886455304380452,0.6315789473684208,0.4948472041612484,20.7,0.797
0.8120300751879699,0.4287355782759591,0.1842105263157898,0.5520318595578675,34.0,1.52
0.5112781954887218,0.758676484382328,0.4736842105263155,0.4722041612483745,32.3,0.869
0.3646616541353383,0.5506988087421442,0.736842105263158,0.4393042912873864,26.0,2.03
0.5563909774436089,0.3803583153550324,0.4999999999999996,0.6996098829648894,48.5,0.609
0.5563909774436089,0.5056748897851985,0.7894736842105261,0.4115247074122237,23.3,1.7
0.7180451127819547,0.4610496201106836,0.3157894736842111,0.5908972691807544,44.7,0.629
0.5676691729323307,0.720453053184504,0.3421052631578942,0.4072821846553967,20.4,2.0
0.6729323308270676,0.4829753306444048,0.5263157894736845,0.3434817945383615,18.7,1.41
0.4661654135338345,0.5433589719538504,0.7894736842105261,0.2207574772431731,10.8,3.35
0.6052631578947367,0.5659881812212738,0.4999999999999996,0.3199284785435632,11.8,0.8240000000000001
0.6578947368421053,0.4875715223712597,0.4210526315789473,0.5827373211963589,32.9,1.31
0.4473684210526315,0.3716583810149142,0.6052631578947367,0.3567945383615085,17.8,2.01
0.3909774436090226,0.2448410092861832,0.4736842105263155,0.3708712613784135,20.8,2.67
